Country,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
Netherlands,6465644416,2877894158,2024,Jan
New Caledonia,1477749,2044041,2024,Jan
New Zealand,231910359,511383550,2024,Jan
Nicaragua,285047283,318357490,2024,Jan
Niger,5328147,1539923,2024,Jan
Nigeria,292132869,527949259,2024,Jan
Niue,66783,351262,2024,Jan
Norfolk Island,5713,1562,2024,Jan
Norway,240717552,486151717,2024,Jan
Oman,115407848,86026207,2024,Jan
Pakistan,140575746,367316103,2024,Jan
Palau,1516386,120785,2024,Jan
Panama,852777559,36388586,2024,Jan
Papua New Guinea,2903091,5772547,2024,Jan
Paraguay,217387728,27483393,2024,Jan
Peru,775640668,1030660305,2024,Jan
Philippines,632161047,1008094479,2024,Jan
Pitcairn Islands,613048,545,2024,Jan
Poland,866667807,1189745638,2024,Jan
Portugal,269184823,410904539,2024,Jan
Qatar,317598351,137296798,2024,Jan
Reunion,90358,641362,2024,Jan
Romania,106011694,309928439,2024,Jan
Russia,30137144,244003920,2024,Jan
Rwanda,1623722,4005936,2024,Jan
Samoa,1744137,50295,2024,Jan
San Marino,53023,1896327,2024,Jan
Sao Tome and Principe,480084,26889,2024,Jan
Saudi Arabia,978056644,1061759972,2024,Jan
Senegal,21180029,21699173,2024,Jan
Serbia,11692666,61158855,2024,Jan
Seychelles,1276667,463137,2024,Jan
Sierra Leone,9101159,518465,2024,Jan
Singapore,3174758541,3270119691,2024,Jan
Sint Maarten,90535747,13777027,2024,Jan
Slovakia,27483882,449604522,2024,Jan
Slovenia,16710284,531691944,2024,Jan
Solomon Islands,303823,53799,2024,Jan
Somalia,1229084,136210,2024,Jan
South Africa,446264071,1159118825,2024,Jan
South Sudan,5497264,2624,2024,Jan
Spain,2169777371,1716520430,2024,Jan
Sri Lanka,23379667,260163071,2024,Jan
St Kitts and Nevis,12999194,1248267,2024,Jan
St Lucia,19666074,230463,2024,Jan
St Vincent and the Grenadines,12592792,411787,2024,Jan
Sudan,513001,20191,2024,Jan
Suriname,24326278,5602875,2024,Jan
Sweden,602439279,1481265970,2024,Jan
Switzerland,2648377988,4207403934,2024,Jan
Syria,292459,1924492,2024,Jan
Taiwan,3117967699,8195654030,2024,Jan
Tajikistan,1019718,260122,2024,Jan
Tanzania,25815673,19905894,2024,Jan
Thailand,1326671472,4800725019,2024,Jan
Timor-Leste,959796,444741,2024,Jan
Togo,5291435,10228637,2024,Jan
Tokelau,504,7483,2024,Jan
Tonga,795557,105069,2024,Jan
Trinidad and Tobago,234794849,285908308,2024,Jan
Tunisia,55288620,107838682,2024,Jan
Turkey,1356115208,1390708867,2024,Jan
Turkmenistan,3835449,17124,2024,Jan
Turks and Caicos Islands,51240787,962377,2024,Jan
Tuvalu,19336,11519,2024,Jan
Uganda,17021373,6626010,2024,Jan
Ukraine,120757354,132804840,2024,Jan
United Arab Emirates,1902703810,472985062,2024,Jan
United Kingdom,6654531394,5236470714,2024,Jan
Uruguay,132271530,115620520,2024,Jan
Uzbekistan,49162482,1344821,2024,Jan
Vanuatu,203741,165048,2024,Jan
Vatican City,299650,2322,2024,Jan
Venezuela,397778966,322805055,2024,Jan
Vietnam,791225681,9522127460,2024,Jan
West Bank Administered by Israel,25737,733348,2024,Jan
Yemen,1906299,494287,2024,Jan
Zambia,6343827,23917099,2024,Jan
Zimbabwe,3984842,6331536,2024,Jan
Afghanistan,2112795,1374758,2024,Feb
Albania,11043504,6959752,2024,Feb
Algeria,62304696,172293577,2024,Feb
Andorra,165567,574672,2024,Feb
Angola,66269870,59403057,2024,Feb
Anguilla,6185486,86730,2024,Feb
Antigua and Barbuda,48667072,1339548,2024,Feb
Argentina,662477873,414770254,2024,Feb
Armenia,9814641,18072291,2024,Feb
Aruba,55296799,978701,2024,Feb
Australia,2659293538,1137585769,2024,Feb
Austria,378270235,1425685864,2024,Feb
Azerbaijan,19429206,7972771,2024,Feb
Bahamas,367002682,135587274,2024,Feb
Bahrain,91195286,106719469,2024,Feb
Bangladesh,173970794,720228750,2024,Feb
Barbados,59150655,2952083,2024,Feb
Belarus,148054,2246471,2024,Feb
Belgium,2804942446,1926415948,2024,Feb
Belize,48935589,2587126,2024,Feb
Benin,14316852,3691413,2024,Feb
Bermuda,32356584,572557,2024,Feb
Bhutan,164714,13,2024,Feb
Bolivia,32635141,40806994,2024,Feb
Bosnia and Herzegovina,13980286,14876517,2024,Feb
Botswana,6920620,21471415,2024,Feb
Brazil,3761719279,3152787715,2024,Feb
British Indian Ocean Territories,223584,1344,2024,Feb
British Virgin Islands,24548613,836720,2024,Feb
Brunei,12306832,61510743,2024,Feb
Bulgaria,33201275,97652850,2024,Feb
Burkina Faso,4700228,152138,2024,Feb
Burma,9139938,46116466,2024,Feb
Burundi,1035694,140517,2024,Feb
Cabo Verde,953635,19342,2024,Feb
Cambodia,20537878,876249023,2024,Feb
Cameroon,38123487,30377618,2024,Feb
Canada,28598327174,33144865098,2024,Feb
Cayman Islands,91438001,2425490,2024,Feb
Central African Republic,10370604,283493,2024,Feb
Chad,5860449,23521,2024,Feb
Chile,1397472784,1185362994,2024,Feb
China,12062242215,31863625771,2024,Feb
Christmas Island,2685,182459,2024,Feb
Cocos (Keeling) Islands,20375,398853,2024,Feb
Colombia,1424611711,1257574277,2024,Feb
Comoros,21189,31856,2024,Feb
Congo,12070945,2237337,2024,Feb
Cook Islands,480280,166906,2024,Feb
Costa Rica,834529953,800534575,2024,Feb
Cote d'Ivoire,53450120,123769103,2024,Feb
Croatia,32058050,66769714,2024,Feb
Cuba,36356347,6603,2024,Feb
Curacao,68530172,2583501,2024,Feb
Cyprus,5284513,4864861,2024,Feb
Czech Republic,313498565,574673776,2024,Feb
Denmark,480733592,653375093,2024,Feb
Djibouti,16289528,1682562,2024,Feb
Dominica,9304411,128079,2024,Feb
Dominican Republic,1049281222,591954197,2024,Feb
Ecuador,434966540,696204407,2024,Feb
Egypt,426336224,207492264,2024,Feb
El Salvador,377152443,207760578,2024,Feb
Equatorial Guinea,8470747,9014966,2024,Feb
Eritrea,370129,24570,2024,Feb
Estonia,29636987,65056820,2024,Feb
Eswatini,13392541,221677,2024,Feb
Ethiopia,51409491,22825492,2024,Feb
Falkland Islands (Islas Malvinas),2644259,3321027,2024,Feb
Faroe Islands,13596,21647050,2024,Feb
Fiji,6678590,15912817,2024,Feb
Finland,157530273,553463168,2024,Feb
France,4154187518,4691455192,2024,Feb
French Guiana,1207296,20342,2024,Feb
French Polynesia,17348873,2025748,2024,Feb
French Southern and Antarctic Lands,231735,189,2024,Feb
Gabon,9981915,2181086,2024,Feb
Gambia,7499678,339784,2024,Feb
Gaza Strip Administered by Israel,3852,8043,2024,Feb
Georgia,119585790,4005019,2024,Feb
Germany,6124613210,12318225780,2024,Feb
Ghana,55571136,181587224,2024,Feb
Gibraltar,51299299,126,2024,Feb
Greece,303721027,181811405,2024,Feb
Greenland,322184,2768523,2024,Feb
Grenada,10247910,1151428,2024,Feb
Guadeloupe,28985211,210094,2024,Feb
Guatemala,836141406,428190608,2024,Feb
Guinea,6283250,444606,2024,Feb
Guinea-Bissau,196966,1639,2024,Feb
Guyana,99801063,459244388,2024,Feb
Haiti,83362242,39198130,2024,Feb
Heard and McDonald Islands,39789,0,2024,Feb
Honduras,592724799,480894006,2024,Feb
Hong Kong,3064279107,216177081,2024,Feb
Hungary,255939729,895374490,2024,Feb
Iceland,94258375,55958128,2024,Feb
India,2903958734,6801339843,2024,Feb
Indonesia,676549637,2137850639,2024,Feb
Iran,9378090,371242,2024,Feb
Iraq,92639251,350121451,2024,Feb
Ireland,1286723161,6497287071,2024,Feb
Israel,1389480552,1590141807,2024,Feb
Italy,2748904571,5556656916,2024,Feb
Jamaica,218039612,28924784,2024,Feb
Japan,5889059826,11744552042,2024,Feb
Jordan,119801694,264414174,2024,Feb
Kazakhstan,81640106,171890332,2024,Feb
Kenya,54749721,42510519,2024,Feb
Kiribati,121638,17036,2024,Feb
"Korea, North",22510,0,2024,Feb
"Korea, South",5052369552,9632896603,2024,Feb
Kosovo,2508957,5759268,2024,Feb
Kuwait,208384084,85309298,2024,Feb
Kyrgyzstan,12913213,345156,2024,Feb
Laos,1128885,25299899,2024,Feb
Latvia,109406861,45923044,2024,Feb
Lebanon,38167184,15220207,2024,Feb
Lesotho,373249,29584360,2024,Feb
Liberia,15162228,2229851,2024,Feb
Libya,33760324,82317760,2024,Feb
Liechtenstein,4400969,15956053,2024,Feb
Lithuania,199951647,175878907,2024,Feb
Luxembourg,100006750,55886367,2024,Feb
Macau,25394852,8909485,2024,Feb
Macedonia,4104991,16577957,2024,Feb
Madagascar,2392436,54056628,2024,Feb
Malawi,2238114,2410145,2024,Feb
Malaysia,1790916558,3534434368,2024,Feb
Maldives,4199056,178452,2024,Feb
Mali,3307759,680713,2024,Feb
Malta,21789197,13908749,2024,Feb
Marshall Islands,7526065,1521353,2024,Feb
Martinique,20985246,233971,2024,Feb
Mauritania,15966095,118949,2024,Feb
Mauritius,3243074,21012526,2024,Feb
Mayotte,255752,9477,2024,Feb
Mexico,26910617276,40187070212,2024,Feb
Micronesia,3308311,101222,2024,Feb
Moldova,2926829,8452185,2024,Feb
Monaco,1919675,2679505,2024,Feb
Mongolia,13284841,3886284,2024,Feb
Montenegro,834378,1313469,2024,Feb
Montserrat,1286986,178988,2024,Feb
Morocco,372632610,151543164,2024,Feb
Mozambique,7632905,2970964,2024,Feb
Namibia,7820057,9087295,2024,Feb
Nauru,30135,371325,2024,Feb
Nepal,4676788,7849013,2024,Feb
Netherlands,7231652502,2957963652,2024,Feb
New Caledonia,3729641,137086,2024,Feb
New Zealand,271171590,376232267,2024,Feb
Nicaragua,177679966,373223663,2024,Feb
Niger,13859210,742161,2024,Feb
Nigeria,501408336,369215318,2024,Feb
Niue,0,155333,2024,Feb
Norfolk Island,0,0,2024,Feb
Norway,405269703,407501731,2024,Feb
Oman,132263321,152081518,2024,Feb
Pakistan,156739452,370590243,2024,Feb
Palau,1993131,696260,2024,Feb
Panama,874717158,35409429,2024,Feb
Papua New Guinea,2917830,12452267,2024,Feb
Paraguay,252400063,22445818,2024,Feb
Peru,806060247,640129592,2024,Feb
Philippines,706255095,914944243,2024,Feb
Pitcairn Islands,0,188,2024,Feb
Poland,906594337,1077398344,2024,Feb
Portugal,173596181,502262044,2024,Feb
Qatar,282861062,274980057,2024,Feb
Reunion,456840,4007085,2024,Feb
Romania,95925653,314590442,2024,Feb
Russia,36162413,287858037,2024,Feb
Rwanda,1045247,2573984,2024,Feb
Samoa,2081145,332640,2024,Feb
San Marino,65039,1491034,2024,Feb
Sao Tome and Principe,3706,24471,2024,Feb
Saudi Arabia,981582644,1079189817,2024,Feb
Senegal,24274523,28565928,2024,Feb
Serbia,18250121,58486956,2024,Feb
Seychelles,2523601,744310,2024,Feb
Sierra Leone,12255983,949720,2024,Feb
Singapore,3595857377,3386098581,2024,Feb
Sint Maarten,66026750,13743963,2024,Feb
Slovakia,45429455,564340452,2024,Feb
Slovenia,15924746,216494858,2024,Feb
Solomon Islands,1295865,94363,2024,Feb
Somalia,1450354,152861,2024,Feb
South Africa,439673175,976361578,2024,Feb
South Sudan,1377084,3727,2024,Feb
Spain,1914135548,1573643677,2024,Feb
Sri Lanka,26810451,213969344,2024,Feb
St Helena,5035,2793632,2024,Feb
St Kitts and Nevis,11500292,1645065,2024,Feb
St Lucia,88865439,398824,2024,Feb
St Vincent and the Grenadines,13207274,176207,2024,Feb
Sudan,0,374,2024,Feb
Suriname,38720604,3822913,2024,Feb
Sweden,667551449,1428715882,2024,Feb
Switzerland,3259855589,3150497893,2024,Feb
Syria,35590,861781,2024,Feb
Taiwan,3104164529,6795869681,2024,Feb
Tajikistan,3253996,32930,2024,Feb
Tanzania,30680929,17819433,2024,Feb
Thailand,1657557686,4348460906,2024,Feb
Timor-Leste,189454,210874,2024,Feb
Togo,13938016,8594729,2024,Feb
Tokelau,0,16155,2024,Feb
Tonga,1458741,59104,2024,Feb
Trinidad and Tobago,232891077,322723223,2024,Feb
Tunisia,28391866,90161680,2024,Feb
Turkey,1541399387,1238035477,2024,Feb
Turkmenistan,2966216,228447,2024,Feb
Turks and Caicos Islands,55235700,484315,2024,Feb
Tuvalu,34772,21414,2024,Feb
Uganda,7385300,5946543,2024,Feb
Ukraine,106702414,65144209,2024,Feb
United Arab Emirates,2701215063,413531647,2024,Feb
United Kingdom,6336072832,5214270033,2024,Feb
Uruguay,108770984,78102395,2024,Feb
Uzbekistan,13834846,3107276,2024,Feb
Vanuatu,508262,724741,2024,Feb
Vatican City,0,1782,2024,Feb
Venezuela,421473176,343731986,2024,Feb
Vietnam,864865666,9549211747,2024,Feb
West Bank Administered by Israel,39635,575512,2024,Feb
Yemen,1729968,124604,2024,Feb
Zambia,5366562,4753247,2024,Feb
Zimbabwe,1985003,3056928,2024,Feb
Afghanistan,1049943,2921148,2024,Mar
Albania,14977791,5924550,2024,Mar
Algeria,120759574,198989843,2024,Mar
Andorra,185978,501309,2024,Mar
Angola,56930339,132668896,2024,Mar
Anguilla,7742384,161145,2024,Mar
Antigua and Barbuda,48616479,275411,2024,Mar
Argentina,893336952,783971229,2024,Mar
Armenia,14933769,7794855,2024,Mar
Aruba,73518407,693737,2024,Mar
Australia,3077017710,1104112262,2024,Mar
Austria,323792863,1588523195,2024,Mar
Azerbaijan,19427173,9665626,2024,Mar
Bahamas,586277491,59177780,2024,Mar
Bahrain,161871212,86956039,2024,Mar
Bangladesh,210951860,657876396,2024,Mar
Barbados,85334172,4320091,2024,Mar
Belarus,1082733,1907871,2024,Mar
Belgium,3268161677,2318336903,2024,Mar
Belize,52940663,5075242,2024,Mar
Benin,10110637,3033473,2024,Mar
Bermuda,47731242,600389,2024,Mar
Bhutan,629054,19698,2024,Mar
Bolivia,34718416,36894382,2024,Mar
Bosnia and Herzegovina,3496638,13101039,2024,Mar
Botswana,7561552,69241155,2024,Mar
Brazil,3928099789,3181865895,2024,Mar
British Indian Ocean Territories,1054395,110802,2024,Mar
British Virgin Islands,27134304,2094721,2024,Mar
Brunei,9553064,10681461,2024,Mar
Bulgaria,43648497,134576056,2024,Mar
Burkina Faso,4618445,233963,2024,Mar
Burma,13320819,49479858,2024,Mar
Burundi,523719,1507669,2024,Mar
Cabo Verde,654008,356507,2024,Mar
Cambodia,25064519,951369289,2024,Mar
Cameroon,17561195,6830548,2024,Mar
Canada,30822148874,34033740130,2024,Mar
Cayman Islands,116719530,2231869,2024,Mar
Central African Republic,1509034,79794,2024,Mar
Chad,829851,14683165,2024,Mar
Chile,1788008366,1380342343,2024,Mar
China,12653547761,29924780142,2024,Mar
Christmas Island,0,95749,2024,Mar
Cocos (Keeling) Islands,26975,71057,2024,Mar
Colombia,1544552552,1351869849,2024,Mar
Comoros,4684,173907,2024,Mar
Congo,17606265,2115880,2024,Mar
Cook Islands,692987,9357,2024,Mar
Costa Rica,821359877,971849752,2024,Mar
Cote d'Ivoire,49574132,120082962,2024,Mar
Croatia,114740462,93763401,2024,Mar
Cuba,54468612,6500,2024,Mar
Curacao,50810075,3389736,2024,Mar
Cyprus,11619431,5594928,2024,Mar
Czech Republic,405432420,702215958,2024,Mar
Denmark,471171619,809993493,2024,Mar
Djibouti,9904948,4633946,2024,Mar
Dominica,3902106,100797,2024,Mar
Dominican Republic,1174373435,638164876,2024,Mar
Ecuador,487430798,737310126,2024,Mar
Egypt,352877730,245487212,2024,Mar
El Salvador,422027664,214899421,2024,Mar
Equatorial Guinea,5618995,5130831,2024,Mar
Eritrea,196593,84139,2024,Mar
Estonia,26610583,93494226,2024,Mar
Eswatini,4019247,1281922,2024,Mar
Ethiopia,105041345,30905517,2024,Mar
Falkland Islands (Islas Malvinas),13108,7084,2024,Mar
Faroe Islands,97775,23226877,2024,Mar
Fiji,5223957,18047367,2024,Mar
Finland,165384512,584952963,2024,Mar
France,3749846290,4956468594,2024,Mar
French Guiana,3381803,181072,2024,Mar
French Polynesia,14138388,3514009,2024,Mar
French Southern and Antarctic Lands,152408,979,2024,Mar
Gabon,9439654,5897594,2024,Mar
Gambia,5414712,400316,2024,Mar
Gaza Strip Administered by Israel,0,13178,2024,Mar
Georgia,127028428,3596497,2024,Mar
Germany,6758049604,14278864198,2024,Mar
Ghana,70830532,225584204,2024,Mar
Gibraltar,129318815,197961,2024,Mar
Greece,263803614,211809120,2024,Mar
Greenland,565294,3220874,2024,Mar
Grenada,11881164,1418642,2024,Mar
Guadeloupe,46318985,304589,2024,Mar
Guatemala,809834594,429606514,2024,Mar
Guinea,8226037,920804,2024,Mar
Guinea-Bissau,27408,1647,2024,Mar
Guyana,98468052,366574798,2024,Mar
Haiti,53337465,58135844,2024,Mar
Heard and McDonald Islands,2799,0,2024,Mar
Honduras,628920333,487191345,2024,Mar
Hong Kong,2588654771,560986513,2024,Mar
Hungary,290901333,825611345,2024,Mar
Iceland,41368181,76615302,2024,Mar
India,4078308811,7567931188,2024,Mar
Indonesia,887699452,2256710741,2024,Mar
Iran,7283491,141341,2024,Mar
Iraq,223802207,489835012,2024,Mar
Ireland,1271028404,7977665851,2024,Mar
Israel,1356870766,1973415502,2024,Mar
Italy,3015064746,6384080169,2024,Mar
Jamaica,224108876,39807069,2024,Mar
Japan,6758047490,12193317836,2024,Mar
Jordan,152576877,293677392,2024,Mar
Kazakhstan,137256018,136120059,2024,Mar
Kenya,112789372,72959742,2024,Mar
Kiribati,557920,22098,2024,Mar
"Korea, North",3577,0,2024,Mar
"Korea, South",6393113591,11639779295,2024,Mar
Kosovo,4059771,2913062,2024,Mar
Kuwait,195218995,97496318,2024,Mar
Kyrgyzstan,13889103,638389,2024,Mar
Laos,1749200,26959477,2024,Mar
Latvia,36649330,65109547,2024,Mar
Lebanon,40609580,15087567,2024,Mar
Lesotho,201424,12014567,2024,Mar
Liberia,20043963,7750097,2024,Mar
Libya,35863256,169639921,2024,Mar
Liechtenstein,7593836,17832386,2024,Mar
Lithuania,190344276,179838577,2024,Mar
Luxembourg,71570386,41220150,2024,Mar
Macau,33205145,7499204,2024,Mar
Macedonia,7374777,16087122,2024,Mar
Madagascar,3465645,66218165,2024,Mar
Malawi,2298941,748054,2024,Mar
Malaysia,2012703410,4119412999,2024,Mar
Maldives,4887873,508020,2024,Mar
Mali,4615049,304969,2024,Mar
Malta,5872167,10460375,2024,Mar
Marshall Islands,4760200,1396848,2024,Mar
Martinique,21885884,153491,2024,Mar
Mauritania,10232279,856763,2024,Mar
Mauritius,2588864,14354993,2024,Mar
Mayotte,30414,37919,2024,Mar
Mexico,26981978861,41530577463,2024,Mar
Micronesia,3302830,92344,2024,Mar
Moldova,3588087,12963870,2024,Mar
Monaco,5605610,1308511,2024,Mar
Mongolia,36753639,3363811,2024,Mar
Montenegro,1001386,894168,2024,Mar
Montserrat,1460516,2043298,2024,Mar
Morocco,420420232,157789743,2024,Mar
Mozambique,25177861,23484792,2024,Mar
Namibia,19117604,16909046,2024,Mar
Nauru,0,391413,2024,Mar
Nepal,22756088,10069509,2024,Mar
Netherlands,7596704353,2363745964,2024,Mar
New Caledonia,5556986,2595661,2024,Mar
New Zealand,294880438,461178161,2024,Mar
Nicaragua,271904819,386179188,2024,Mar
Niger,9798623,904385,2024,Mar
Nigeria,410992747,503324008,2024,Mar
Niue,3350,278164,2024,Mar
Norfolk Island,23810,10707,2024,Mar
Norway,363396349,435675128,2024,Mar
Oman,151006538,139701980,2024,Mar
Pakistan,249639786,427036938,2024,Mar
Palau,1907986,54973,2024,Mar
Panama,932800151,41580180,2024,Mar
Papua New Guinea,8115624,3367786,2024,Mar
Paraguay,310468977,19535729,2024,Mar
Peru,903652776,563394511,2024,Mar
Philippines,905564008,1153642515,2024,Mar
Pitcairn Islands,0,744,2024,Mar
Poland,1123534681,1127050784,2024,Mar
Portugal,229615291,764854206,2024,Mar
Qatar,392868880,233681143,2024,Mar
Reunion,896138,6653526,2024,Mar
Romania,112533395,310147225,2024,Mar
Russia,44868492,426928120,2024,Mar
Rwanda,18011082,1332518,2024,Mar
Samoa,5746624,781970,2024,Mar
San Marino,115492,1935837,2024,Mar
Sao Tome and Principe,108455,21044,2024,Mar
Saudi Arabia,1212031158,1260756378,2024,Mar
Senegal,24239309,18451273,2024,Mar
Serbia,21546235,63965653,2024,Mar
Seychelles,2216204,526056,2024,Mar
Sierra Leone,8276033,1548535,2024,Mar
Singapore,4542360353,3388463615,2024,Mar
Sint Maarten,70718698,7999232,2024,Mar
Slovakia,36855384,571417415,2024,Mar
Slovenia,17961684,469803661,2024,Mar
Solomon Islands,768759,169302,2024,Mar
Somalia,8168834,222979,2024,Mar
South Africa,525664909,972658517,2024,Mar
South Sudan,2510181,491,2024,Mar
Spain,2075609130,1960776169,2024,Mar
Sri Lanka,40138032,264531009,2024,Mar
St Helena,71813,1421253,2024,Mar
St Kitts and Nevis,12385433,1509543,2024,Mar
St Lucia,133390954,764490,2024,Mar
St Vincent and the Grenadines,11747555,166439,2024,Mar
Sudan,5142139,518703,2024,Mar
Suriname,36693465,5232909,2024,Mar
"Svalbard, Jan Mayen Island",45569,0,2024,Mar
Sweden,921607800,1768461292,2024,Mar
Switzerland,2369945972,3667622788,2024,Mar
Syria,623728,235260,2024,Mar
Taiwan,3402485234,7940317047,2024,Mar
Tajikistan,1359703,58216,2024,Mar
Tanzania,96485638,16680396,2024,Mar
Thailand,1874668007,5038589811,2024,Mar
Timor-Leste,661230,247490,2024,Mar
Togo,12845165,9859485,2024,Mar
Tokelau,0,27272,2024,Mar
Tonga,2276141,212027,2024,Mar
Trinidad and Tobago,186148488,316584255,2024,Mar
Tunisia,48251793,92124349,2024,Mar
Turkey,1382365905,1423812268,2024,Mar
