Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
"11194 Hay, Alfalfa Hay, And Clover",91855659,9628442,2024,Jan
11199 All Other Agricultural Products,123732317,98678801,2024,Jan
1121X Cattle,37569817,191817816,2024,Jan
11221 Swine,3545849,39914743,2024,Jan
1123X Poultry And Eggs,66856386,8246531,2024,Jan
11241 Sheep & Wool,1574948,91878,2024,Jan
11242 Goats & Other Fine Animal Hair,78250,747866,2024,Jan
11251 Farmed Fish & Related Products,12956843,671783818,2024,Jan
11291 Bees & Honey,2324974,36305171,2024,Jan
11292 Horses & Other Equine,19560641,65303132,2024,Jan
"11293 Rabbits, Foxes, Furskins & Cuttings",1148931,3228496,2024,Jan
11299 All Other Live Animals,8869039,22873140,2024,Jan
11321 Forestry Products,47180235,212209612,2024,Jan
11331 Timber & Logs,123147203,9770697,2024,Jan
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",213369753,942641902,2024,Jan
11521 Support Activities For Animal Production,21147742,5237591,2024,Jan
21112 Crude Petroleum,9300561108,13779012248,2024,Jan
21113 Natural Gas,5520361242,1539887409,2024,Jan
21211 Coal,1249581703,18176026,2024,Jan
21221 Iron Ores,57558938,70948602,2024,Jan
21222 Gold Ores & Silver Ores,27742093,0,2024,Jan
"21223 Copper, Nickel, Lead & Zinc",222708533,1997610,2024,Jan
21229 Other Metal Ores,136455811,191946309,2024,Jan
21231 Stone,11791981,23817613,2024,Jan
21232 Sand/gravel/clay/refractory Minerals,157748643,19179035,2024,Jan
21239 Other Nonmetallic Minerals,52961525,194960567,2024,Jan
31111 Animal Foods,332447577,247892998,2024,Jan
31121 Flour & Malt,245085298,274808578,2024,Jan
31122 Starch & Vegetable Fats & Oils,1028906695,1220177170,2024,Jan
31123 Breakfast Cereals,58342033,81457069,2024,Jan
31131 Sugars,63106021,283308960,2024,Jan
31134 Nonchocolate Confectionery Products,76024645,273120596,2024,Jan
31135 Chocolate And Confectionery,170755730,454013199,2024,Jan
31141 Frozen Foods,214987220,562126571,2024,Jan
31142 Fruits & Vegetables,332013438,932112101,2024,Jan
31151 Dairy Products (exc Frozen),589831136,433366380,2024,Jan
31152 Ice Cream & Frozen Desserts,16806315,17733717,2024,Jan
31161 Meat Products & Meat Packaging Products,2157582751,1893876002,2024,Jan
"31171 Seafood Prods, Prepared, Canned & Packaged",31836913,364876892,2024,Jan
31181 Bread & Bakery Products,163554902,772805623,2024,Jan
"31182 Flour Mixes, Dough & Pasta",56644227,112412424,2024,Jan
31191 Snack Foods,150643111,138026487,2024,Jan
31192 Coffee & Tea,112223392,340085605,2024,Jan
31193 Flavoring Extracts & Syrups,17907698,127569512,2024,Jan
"31194 Seasonings, Dressings & Other Prep'd Sauces",177899183,304395787,2024,Jan
"31199 Other Foods, Nesoi",480910438,424587258,2024,Jan
31211 Soft Drinks & Ices,101642291,270375500,2024,Jan
31212 Malt & Beer,284197529,572746060,2024,Jan
"31213 Wines, Brandy, And Brandy Spirits",86620886,653009813,2024,Jan
31214 Distilled Liquors,152070060,721570964,2024,Jan
31223 Tobacco Products,23965570,96643676,2024,Jan
"31311 Fibers, Yarns & Threads",126531245,57542986,2024,Jan
31321 Broadwoven Fabrics,112216947,219899121,2024,Jan
31322 Narrow Fabrics,77530652,93631208,2024,Jan
31323 Nonwoven Fabrics,183100526,163394376,2024,Jan
31324 Knit Fabrics & Lace,55423604,85836780,2024,Jan
31332 Coated Fabrics,93966373,116410636,2024,Jan
31411 Carpets & Rugs,57063941,274270693,2024,Jan
31412 Curtains & Linens,52435934,896684460,2024,Jan
31491 Textile Bags & Canvas,27989210,153771481,2024,Jan
31499 All Other Textile Products,107522574,492991107,2024,Jan
31512 Apparel Knitting Mills,9505966,193320842,2024,Jan
31525 Cut And Sew Apparel Manufact (except Contractors),418806980,5773566269,2024,Jan
31599 Apparel Accessories,51535568,381886205,2024,Jan
31611 Leather & Hide Tanning,52981023,38125218,2024,Jan
31621 Footwear,71474304,2392620932,2024,Jan
31699 Other Leather Products,147990807,975311301,2024,Jan
32111 Sawmill & Wood Products,277299101,610302502,2024,Jan
"32121 Veneer, Plywood & Engineered Wood Products",132952488,698263454,2024,Jan
32191 Millwork,41888188,342544620,2024,Jan
32192 Wood Containers & Pallets,45802661,29860844,2024,Jan
32199 All Other Wood Products,167991673,299367514,2024,Jan
32211 Pulp Mill Products,475459881,314963290,2024,Jan
32212 Paper Mill Products,146910510,465937165,2024,Jan
32213 Paperboard Mill Products,505272267,251597952,2024,Jan
32221 Paperboard Containers,222562066,218329100,2024,Jan
32222 Paper Bags & Coated & Treated Paper,424483225,352814188,2024,Jan
32223 Stationery Products,7070216,67821861,2024,Jan
32229 Other Converted Paper Products,217750969,409493301,2024,Jan
32311 Print And Stationery Articles,367397237,461673300,2024,Jan
32312 Printing Preparation Products,2324447,2460539,2024,Jan
32411 Petroleum Refinery Products,9812071243,4849192897,2024,Jan
32412 Asphalt Paving Mixtures,33526902,47670112,2024,Jan
32419 Other Petroleum And Coal Products,283348319,60185391,2024,Jan
32511 Petrochemicals,694086957,83693496,2024,Jan
32512 Industrial Gases,59070145,29698156,2024,Jan
32513 Synthetic Dyes & Pigments,133382052,123347168,2024,Jan
32518 Other Basic Inorganic Chemicals,1329098645,1502524633,2024,Jan
32519 Other Basic Organic Chemicals,3360952283,3731455124,2024,Jan
32521 Resin & Synthetic Rubbers,3698492462,1573313458,2024,Jan
32522 Artificial & Synthetic Fibers & Filaments,184918451,161542678,2024,Jan
32531 Fertilizers,379456658,867593295,2024,Jan
32532 Pesticides & Other Agricultural Chemicals,374177834,197054110,2024,Jan
32541 Pharmaceuticals & Medicines,8687401855,19101569884,2024,Jan
32551 Paints & Coatings,276612540,130805548,2024,Jan
32552 Adhesives,217388349,97745225,2024,Jan
32561 Soaps & Cleaning Compounds,514826803,417361081,2024,Jan
"32562 Perfumes, Makeups & Other Toiletries",850055261,1182168823,2024,Jan
32591 Printing Inks,68457611,540741429,2024,Jan
32592 Explosives & Accessories,50921750,42527153,2024,Jan
32599 All Other Chemical Products & Preparations,1181474799,1292536833,2024,Jan
"32611 Plastics, Films, Sheets & Bags",773397267,1037703338,2024,Jan
"32612 Plastics Pipes, Pipe Fittings & Profile Shapes",166193109,179725818,2024,Jan
32614 Polystyrene Foam Product Manufacturing,8608061,8466447,2024,Jan
32615 Urethane And Oth Foam Products (exc Polystyrene),59426576,28107693,2024,Jan
32616 Plastics Bottles,61378505,96436487,2024,Jan
32619 Other Plastics Products,1110791571,2629728214,2024,Jan
32621 Tires,403124220,1599923949,2024,Jan
32622 Rubber & Plastics Hoses & Belting,326824430,422317531,2024,Jan
32629 Other Rubber Products,284318502,372705238,2024,Jan
"32711 Pottery, Ceramics & Plumbing Fixtures",143946905,400745924,2024,Jan
32712 Clay & Refractory Building Materials,64585306,220052305,2024,Jan
32721 Glass & Glass Products,454640240,730756749,2024,Jan
32731 Cements,10195219,145234283,2024,Jan
"32732 Wet, Nonrefractory Mortars & Concretes",272777,66647,2024,Jan
32733 Concrete Bricks & Blocks,1072165,2802372,2024,Jan
32739 Other Concrete Products,2529473,4934984,2024,Jan
32741 Lime & Calcined Dolomite,3606593,7438315,2024,Jan
32742 Gypsum Products,18689341,29451580,2024,Jan
32791 Abrasive Products,103384074,153577529,2024,Jan
32799 All Other Nonmetallic Mineral Products,162738103,561052519,2024,Jan
33111 Iron And Steel And Ferroalloy Steel Products,1240538080,3089162387,2024,Jan
33121 Iron And Steel Pipe And Tube From Purchased Steel,59355775,146210821,2024,Jan
33122 Rolling & Drawing Of Purchased Steel,50985502,191537485,2024,Jan
33131 Alumina & Aluminum  & Processing,580655035,1423806648,2024,Jan
33141 Nonferrous (exc Aluminum) Smelting & Refining,3860922206,3078178962,2024,Jan
33142 Copper Rolling/drawing/extruding & Alloying,319204111,469075430,2024,Jan
33149 Other Nonferrous Roll/draw/extruding/alloying,733263433,1001799642,2024,Jan
33151 Ferrous Metal Foundries,39107346,85920795,2024,Jan
33152 Nonferrous Metal,10211823,9231510,2024,Jan
33211 Crowns/closures/seals & Other Packing Accessories,106956825,145614646,2024,Jan
33221 Cutlery & Handtools,235003290,844815741,2024,Jan
33231 Plate Work & Fabricated Structural Products,78944278,636556829,2024,Jan
33232 Ornamental & Architectural Metal Products,53223606,242947577,2024,Jan
33241 Power Boilers & Heat Exchangers,266354812,222388585,2024,Jan
33242 Metal Tanks (heavy Gauge),141966869,177912462,2024,Jan
33243 Light Gauge Metal Containers,105311694,283066695,2024,Jan
33251 Hardware,329435176,859806302,2024,Jan
33261 Springs & Wire Products,161526472,323766172,2024,Jan
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,599288191,630618237,2024,Jan
33291 Metal Valves,1133410448,1459883647,2024,Jan
33299 Other Fabricated Metal Products,1703026144,1997194329,2024,Jan
33311 Agricultural Implements,737264758,1294942125,2024,Jan
33312 Construction Machinery,1192711428,2963729359,2024,Jan
33313 Mining & Oil & Gas Field Machinery,368279940,275885902,2024,Jan
33324 Industrial Machinery,2424412283,2737366737,2024,Jan
33331 Commercial & Service Industry Machinery,955415066,1157020100,2024,Jan
33341 Hvac & Commercial Refrigeration Equipment,690014505,1717506368,2024,Jan
33351 Metalworking Machinery,559814326,1513220932,2024,Jan
"33361 Engines, Turbines & Power Transmsn Equip",2352716186,2269761855,2024,Jan
33391 Pumps & Compressors,885524627,1193455741,2024,Jan
33392 Material Handling Equipment,616555755,1501895092,2024,Jan
33399 Other General Purpose Machinery,2181454253,3829242236,2024,Jan
33411 Computer Equipment,4145275882,9841658481,2024,Jan
33421 Telephone Apparatus,105860248,93611509,2024,Jan
33422 Radio/tv Broadcast & Wireless Communication Equip,3261145928,8933992875,2024,Jan
33429 Other Communications Equipment,78137415,132211984,2024,Jan
33431 Audio & Video Equipment,645080150,2769557616,2024,Jan
33441 Semiconductors & Other Electronic Components,5365278943,9348192512,2024,Jan
33451 Navigational/measuring/medical/control Instruments,4923535894,6029050036,2024,Jan
33461 Magnetic & Optical Media,684750548,929378015,2024,Jan
33513 Lighting Fixtures,185575481,1019746772,2024,Jan
33521 Small Electrical Appliances,142776193,1258772164,2024,Jan
33522 Major Appliances,228482016,1768919096,2024,Jan
33531 Electrical Equipment,2131335342,4552418185,2024,Jan
33591 Batteries,622377325,2729056570,2024,Jan
33592 Communication & Energy Wires & Cables,295533319,355323610,2024,Jan
33593 Wiring Devices,743293952,693891447,2024,Jan
"33599 Electrical Equipment & Components, Nesoi",1396609467,2503795132,2024,Jan
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",4282032347,19530761219,2024,Jan
33612 Heavy Duty Trucks & Chassis,754064570,1571318669,2024,Jan
33621 Motor Vehicle Bodies & Trailers,786053729,363290462,2024,Jan
33631 Motor Vehicle Gasoline Engines & Engine Parts,868029322,1654268165,2024,Jan
33632 Motor Vehicle Electrical & Electronic Equipment,662503131,2192276401,2024,Jan
33633 Motor Vehicle Steering & Suspension Parts,991117279,1814027925,2024,Jan
33634 Motor Vehicle Brake Systems,229719462,599992654,2024,Jan
33635 Motor Vehicle Transmission & Power Train Parts,364695210,911722331,2024,Jan
33636 Motor Vehicle Seating & Interior Trim,104182962,674015605,2024,Jan
33637 Motor Vehicle Metal Stampings,84739239,104081465,2024,Jan
33639 Other Motor Vehicle Parts,1723293341,4168951669,2024,Jan
33641 Aerospace Products & Parts,9908516652,4048547368,2024,Jan
33651 Railroad Rolling Stock,235980948,154057388,2024,Jan
33661 Ships & Boats,135683136,300687485,2024,Jan
"33699 Transportation Equipment, Nesoi",242432610,839063348,2024,Jan
33711 Wood Kitchen Cabinets & Countertops,2776019,161273261,2024,Jan
33712 Household & Institutional Furniture,306580717,2677804048,2024,Jan
33721 Office Furniture (including Fixtures),63808564,606042022,2024,Jan
33791 Mattresses,13603633,85700907,2024,Jan
33792 Blinds & Shades,4406187,146971630,2024,Jan
33911 Medical Equipment & Supplies,3202950560,4316722593,2024,Jan
33991 Jewelry & Silverware,2400859026,3409538127,2024,Jan
33992 Sporting & Athletic Goods,210165030,797978437,2024,Jan
"33993 Dolls, Toys & Games",217391001,1854904848,2024,Jan
33994 Office Supplies (except Paper),89988797,190860169,2024,Jan
33995 Signs,13586360,29472014,2024,Jan
33999 Other Manufactured Commodities,795354681,1430540484,2024,Jan
91000 Waste And Scrap,1968146148,588750185,2024,Jan
93000 Used Or Second-hand Merchandise,1803467458,1474517535,2024,Jan
98000 Goods Returned (exports For Canada Only),5165303,7616973541,2024,Jan
99000 Other Special Classification Provisions,4970269373,2576344372,2024,Jan
111110 Soybeans,3153827972,22512667,2024,Jan
111120 Oilseeds (except Soybean),36676538,58918014,2024,Jan
111130 Dry Peas & Beans,111793147,57005950,2024,Jan
111140 Wheat,406227395,70418271,2024,Jan
111150 Corn,1044208596,23208387,2024,Jan
111160 Rice,55779153,0,2024,Jan
111199 Other Grains,201899809,50409295,2024,Jan
111211 Potatoes,37403383,47975646,2024,Jan
111219 Other Vegetables (except Potatoes) And Melons,430371263,1057638545,2024,Jan
111310 Oranges,77745154,7384047,2024,Jan
111320 Citrus Fruits (except Oranges),48275320,103325511,2024,Jan
111331 Apples,99889082,4767633,2024,Jan
111332 Grapes,21614100,333993680,2024,Jan
111333 Strawberries,45382443,238368764,2024,Jan
111334 Berries (except Strawberries),63988138,497219610,2024,Jan
111335 Tree Nuts,739049677,289934395,2024,Jan
111339 Other Noncitrus Fruits,122871895,1164108092,2024,Jan
111411 Mushrooms,3620248,44254154,2024,Jan
111421 Nursery Products & Trees,27431192,99110137,2024,Jan
"111422 Fresh Flowers, Seeds & Foliage",8081096,279460608,2024,Jan
111910 Tobacco,46665079,58318948,2024,Jan
111920 Cotton,544107811,3317,2024,Jan
111930 Sugarcane,6649,370722,2024,Jan
"111940 Hay, Alfalfa Hay, And Clover",91855659,9628442,2024,Jan
111991 Sugar Beets,225036,3708,2024,Jan
111992 Peanuts,44325640,494043,2024,Jan
111998 Other Miscellaneous Agricultural Products,79181641,98181050,2024,Jan
1121XX Cattle,37569817,191817816,2024,Jan
112210 Swine,3545849,39914743,2024,Jan
1123XX Poultry And Eggs,66856386,8246531,2024,Jan
112410 Sheep & Wool,1574948,91878,2024,Jan
112420 Goats & Other Fine Animal Hair,78250,747866,2024,Jan
"112511 Fish, Farmed",12899163,350597713,2024,Jan
"112512 Shellfish, Farmed",57680,321186105,2024,Jan
112910 Bees & Honey,2324974,36305171,2024,Jan
112920 Horses & Other Equine,19560641,65303132,2024,Jan
"112930 Rabbits, Foxes, Furskins, & Cuttings",1148931,3228496,2024,Jan
112990 All Other Live Animals,8869039,22873140,2024,Jan
113210 Forestry Products,47180235,212209612,2024,Jan
113310 Timber & Logs,123147203,9770697,2024,Jan
114111 Finfish Fresh/chilled/frozen; Finfish Products,98266404,603892103,2024,Jan
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,111187717,330003571,2024,Jan
114119 Other Marine Products,3915632,8746228,2024,Jan
115210 Support Activities For Animal Production,21147742,5237591,2024,Jan
211120 Crude Petroleum,9300561108,13779012248,2024,Jan
211130 Natural Gas,5520361242,1539887409,2024,Jan
212114 Surface Coal Mining,10481169,1007575,2024,Jan
212115 Underground Coal Mining,1239100534,17168451,2024,Jan
212210 Iron Ores,57558938,70948602,2024,Jan
212220 Gold Ore And Silver Ore Mining,27742093,0,2024,Jan
"212230 Copper, Nickel, Lead & Zinc",222708533,1997610,2024,Jan
212290 Other Metal Ore Mining,136455811,191946309,2024,Jan
212311 Dimension Stone,8936018,6831454,2024,Jan
212312 Limestone,42760,316312,2024,Jan
212319 Other Crushed & Broken Stone,2813203,16669847,2024,Jan
212321 Construction Sand And Gravel,305679,2778242,2024,Jan
212322 Industrial Sand,74494294,4101960,2024,Jan
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",82948670,12298833,2024,Jan
212390 Other Nonmetallic Mineral Mining And Quarrying,52961525,194960567,2024,Jan
311111 Dog & Cat Foods,191274169,160843135,2024,Jan
311119 Other Animal Foods,141173408,87049863,2024,Jan
311211 Flour & Other Grain Mill Products,64112750,137945890,2024,Jan
311212 Milled Rice & By-products,154471842,112404802,2024,Jan
311213 Malts,26500706,24457886,2024,Jan
311221 Wet Corn Milling Products,189012787,90711701,2024,Jan
311224 Soybean Oil & Other Oilseed,793697792,1073378584,2024,Jan
311225 Margarine & Edible Fats & Oils,46196116,56086885,2024,Jan
311230 Breakfast Cereals,58342033,81457069,2024,Jan
31131X Sugars,63106021,283308960,2024,Jan
311340 Nonchocolate Confectionery Products,76024645,273120596,2024,Jan
31135X Chocolate And Confectionery From Cacao Beans Produ,170755730,454013199,2024,Jan
"311411 Frozen Fruits, Juices & Vegetables",189203096,520556014,2024,Jan
311412 Frozen Specialty Food,25784124,41570557,2024,Jan
311421 Fruits & Vegetables Preserved,239240956,828605111,2024,Jan
311422 Specialty Canned Foods,41240464,24276501,2024,Jan
311423 Dried & Dehydrated Foods,51532018,79230489,2024,Jan
"311511 Fluid Milk, Cream & Related Products",28689294,18663694,2024,Jan
311512 Creamery Butter,15348603,49484440,2024,Jan
311513 Cheese,180126347,132832434,2024,Jan
"311514 Dry, Condensed, And Evaporated Dairy Products",365666892,232385812,2024,Jan
311520 Ice Cream & Frozen Desserts,16806315,17733717,2024,Jan
311611 Meat Products (exc Poultry),1589278959,1372494336,2024,Jan
311612 Processed Meat,14835290,14752589,2024,Jan
"311613 Animal Fats, Oils & By-products",113287906,428101152,2024,Jan
"311615 Poultry, Prepared Or Preserved",440180596,78527925,2024,Jan
"311710 Seafood Prods, Prepared, Canned & Packaged",31836913,364876892,2024,Jan
31181X Bread & Bakery Products,163554902,772805623,2024,Jan
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",56644227,112412424,2024,Jan
311911 Roasted Nuts & Peanut Butter,104984112,50717315,2024,Jan
311919 Other Snack Foods,45658999,87309172,2024,Jan
311920 Coffee & Tea,112223392,340085605,2024,Jan
